temp,air_humidity,pressure,label
22.73742729528152,43.151581145124766,965.029877127906,0
16.379115294303027,54.40273317418824,1023.1553075551304,0
26.938488861716472,37.64801401144556,1035.4274770560378,1
20.681375125580047,46.97201763211245,1004.2683736200576,0
17.700427342340674,43.826930724405415,918.3372461923276,0
14.081768347990224,52.04416066782615,1021.201088504532,0
15.625228318777776,40.25262793065305,961.8899570844394,0
14.147165420567646,47.121571720270914,993.9865068123167,0
13.10838585153138,38.831008350829286,1012.749232340604,0
28.177507791561204,65.73264025730232,897.6313513698051,1
15.986706101275132,69.7663804580823,931.249264399002,0
24.267265258504768,47.6837680547395,916.3740862392006,0
16.166923137837337,62.50938944093751,989.1373549603892,0
28.41552702142692,50.25358048163939,939.2125130722944,1
18.857074137665165,29.721023671161984,935.0803825752256,0
7.920949399620177,59.8235208198918,907.4163037737438,0
19.77103387069832,55.26613514692538,916.4600126222408,0
24.434708029982257,49.29068460251371,994.7721484345388,0
17.335099254772842,51.28847913849968,986.4503659846544,0
16.503325758189284,71.2916225493116,939.543529554665,0
11.451990652536242,42.41003531719549,945.9581232621426,0
17.046315399512586,35.216897714185585,998.8728248389174,0
25.955799446260382,36.99373206630721,1050.5919810494318,1
27.23392963051987,37.47425799762302,942.6157723974438,1
26.884704599315352,65.01520493509096,1036.6811502190117,1
33.97242863302082,55.27226059179001,1007.976421147714,1
24.14754893280004,60.37805088190533,1026.234281101353,0
14.847527257854049,56.94114208628096,1068.8775410194185,0
22.164176013701372,58.36266561697289,1044.76018038888,0
23.466008266973017,45.54621905198127,1059.15689218053,0
15.044429401202317,42.629507013732535,926.5587444461568,0
28.82316153330646,45.41247497652538,1026.483035909366,1
23.281557407392658,48.72525594524897,990.40510913654,0
20.45233527440509,54.27402430645587,964.1125473461838,0
20.156598557564724,54.64449004776382,983.729832437124,0
24.856137528054116,62.00628507968999,1059.7839253097377,0
12.769053607763212,52.62907538132008,1047.62735904127,0
7.939995374428337,49.06763421404915,1012.4760468591188,0
13.77647657653335,54.73834599393608,1001.5031310710496,0
14.71153189268128,33.14745315941373,1025.348324050811,0
20.91749029163533,53.60388251873966,1054.3823128706374,0
18.35551064901479,38.3669553711083,988.4617318180208,0
20.83344753952899,40.420377062493145,988.2369845948756,0
19.306381504507684,48.33997546966,992.517597457621,0
30.45995119584948,46.30479952819808,980.5952844103356,1
19.066475128391986,55.66512099153586,1027.252426703513,0
20.87612380289561,45.9902119242921,1023.8668833114098,0
26.096291665079768,58.570716848248,1006.1067971463252,1
24.180913871846244,49.63765746018936,1009.389250239386,0
19.520797282707107,45.96357152277629,1009.2216389670788,0
22.916654089154168,35.70373578353755,1031.1143589299384,0
20.38635287079246,56.9845574391629,953.065429744394,0
22.057935420447176,43.67075433122235,1002.2658167665973,0
18.616254638305573,42.7987611568326,978.8669671969114,0
21.07902067343801,45.88665847637852,1021.4051398113676,0
16.989737086643082,71.36700781881352,994.3198825684152,0
17.2091135452133,46.02056728123337,994.0901143084138,0
20.35579763703048,42.087970568418726,1026.8042320406096,0
26.13232138381748,50.85092316930349,947.9942100865716,1
18.807691207091946,53.75798067993755,1061.514701712529,0
27.317542817215983,54.75033034601601,1044.9204608418686,1
20.328179557105184,53.69445029042643,873.8987924458382,0
15.327418411197248,71.36286776266624,984.3685253349242,0
17.491638638441916,49.06300670735311,937.1675690983608,0
14.97758078351066,26.86562124724155,920.3668985133318,0
30.822416159303483,28.40552022555555,931.056886551909,1
23.893801682548027,43.94712088406087,996.7746720352586,0
13.443183390188008,57.53612113037895,969.4766361810192,0
21.87823599038592,56.77474675357708,974.8173174261844,0
24.56141481068401,44.24675867842187,1001.3403105886744,0
23.368145624682416,56.08261814679048,1099.3115706564506,0
23.53111315034052,43.88796341893655,953.2190212559894,0
15.576140584307112,38.19067875254167,1005.1144405589127,0
21.65577012357225,52.02055224147348,913.5778919194438,0
20.958806090040177,35.63314009178032,976.005937010802,0
23.011315257861675,44.75940296062948,1066.5876091169455,0
23.31565272887108,51.12092630875683,1064.9684762927998,0
17.468871822829964,49.31106274591316,913.6593899848232,0
21.15810994512792,55.97693372567938,976.1583131142164,0
9.67961335171605,53.0161246916506,1024.4733909187903,0
15.627074737211627,59.92131042297813,969.8563560977568,0
25.53006077068102,48.41150618864585,1042.0583787172266,1
24.453067490056853,57.66970349900616,1006.6828398648192,0
26.63557254584486,42.62921422645703,1001.7579699637266,1
25.19345045040897,44.17187199978733,905.3144264566126,1
21.16046736280789,33.743831574265656,1050.34763679659,0
22.16130974431354,44.29402114529599,1012.9492470763552,0
23.696875056162824,31.05430583569476,938.3994573399892,0
20.04029107397241,46.62746730203168,1063.0645290788368,0
31.64617518261249,35.11029339693708,1067.953269030499,1
20.535474132508945,57.661928529749744,970.031213615979,0
24.74718657875716,35.66036849766115,1043.4728241694224,0
16.52366440609408,48.94355759484525,981.7632528998596,0
26.778379070416424,53.55368901076981,1042.995334142231,1
22.64486510410036,42.195362046867785,1009.109168505366,0
23.29557323018161,35.745781901981815,1000.7300164145336,0
20.59632377441433,53.8427035817956,926.0150432508476,0
21.472977985128885,55.662644888049634,983.8918518472505,0
13.914053949590109,65.22327476044626,1012.9813158691908,0
19.354089142071167,55.62853527019361,951.8011886622244,0
17.20914913871689,33.06406388872004,1032.05947418689,0
17.99007330482004,73.8011721228886,971.1829561460482,0
20.91735432391861,45.43608607641696,973.9994141025326,0
16.08908206942506,54.693844478433725,985.6973393302596,0
22.587268953890884,49.49786028993353,970.5755048637758,0
23.589705397305934,56.04776507444068,1036.2571080009209,0
15.610040563556376,41.22352701113114,1029.701819723895,0
16.97100426409595,53.25032998748284,945.8801177782296,0
19.52825105810513,57.56879065881954,1036.6328183089945,0
16.057110581524096,48.5739526170745,909.3548385074092,0
15.190865814685017,51.07473961758537,1016.3304892489148,0
16.692618440260684,33.89339693648789,952.7962440473984,0
18.55285239899641,47.48316925486732,929.5085332776944,0
19.61267816585572,55.12837223565609,966.4044585071476,0
19.2328174534782,57.11731255156825,1062.7149366912074,0
21.84479109202393,63.418656114200026,964.7878665042294,0
13.890337644828811,41.79639513776811,933.9610541202522,0
20.858074823547405,50.84048374973398,1005.9342117372612,0
13.137204985619242,57.45464704766867,939.98502041734,0
20.14678219460769,42.94755632363064,936.8856928052106,0
28.39676665713321,61.97585508423826,1070.8113643095635,1
18.79040189359269,26.20990116645194,1020.0077017993384,0
18.16705638410393,52.23569549056315,954.6616918636728,0
20.153979771019007,48.18116211636728,1049.141255381133,0
19.293736021043213,51.70604601823158,1020.31742336227,0
23.00225964337245,49.34211026602338,1041.542166630241,0
21.79103345063213,40.73768315743801,962.4780664721528,0
18.46129385018155,68.36306864444185,1043.558871314731,0
10.958406972175604,66.42931570298906,958.748936769728,0
22.143496326198903,59.00982099029693,1011.042734017464,0
18.94826138551177,50.87538963204472,1014.59159783116,0
19.94871094733869,37.92952701791091,1055.2969017122225,0
14.806996686621906,54.67870602865994,1064.7881274984347,0
19.280157605833377,57.57408783779545,983.4678405183296,0
30.026447768048108,59.17566671640952,1060.2423008359997,1
21.16165085922234,54.02726238254189,916.0733829915824,0
22.659993760522525,50.33122750283037,947.7066980584378,0
14.960221387302866,47.955694467860496,1106.544257385976,0
11.294057213816217,50.66138978848549,1098.4843688535068,0
21.58924977926288,40.33300378068424,1002.5106147003078,0
10.336409679492265,46.39068554933782,903.6959497714928,0
18.81728307260345,48.02230318956124,926.6542434805422,0
24.8331001231911,63.27715585112129,979.3647011856108,0
13.214611301396053,46.25630168257217,1000.0969907632204,0
21.17487496592448,54.85806139654783,1038.2070756010503,0
21.117533350037068,55.53378279056313,978.9057529814228,0
26.223551186765924,45.19276803513067,915.2909561456294,1
19.44577001563917,50.28162234565796,993.8590216056592,0
20.517282409479463,48.80378280544228,1001.2461448103924,0
19.2392341073855,38.87152436511509,1017.7758163518844,0
23.36086169528025,39.49498842580449,968.507245406802,0
21.40965461513362,46.889125465292,1067.8649084116312,0
20.75414510175358,55.61016071160296,1035.4839300934073,0
24.826040665665307,56.25569165885676,927.3477966318032,0
24.56692699693471,42.05905261171621,975.9418826642302,0
22.50267006620655,35.19222830006436,1020.6668035691744,0
20.32561052053498,50.70167330092123,981.6276910234228,0
19.928240561916613,59.907833727632905,966.551298354474,0
23.307246786540347,46.46231435595563,977.550768287322,0
13.684704368809236,55.7550167971411,1009.7168131571104,0
17.887293516679403,67.31071669594955,1024.5989598667256,0
18.829489019351303,41.70773373463185,902.1401586487698,0
17.61468852453506,57.652333675890894,1039.4694535921078,0
29.766481063157077,48.1448844961763,923.551824163312,1
22.97215979117449,54.18731786654698,1013.2209595966012,0
18.02114756083752,60.37330615453386,945.4607538466868,0
22.608504480330957,48.32760705104035,1049.9289270377162,0
19.68262054199148,47.64442567643179,995.7804207072652,0
19.08319528841393,54.28177519914746,1077.0431391108425,0
24.66470844046698,59.99838562034186,994.0124810965542,0
14.822715197311018,48.80554392532774,1026.0373639700215,0
15.820558077100014,65.15443577014737,1015.7277691914128,0
16.098118748396118,47.96218000626261,1062.3590741001062,0
30.66867626248865,45.30099601330718,979.0574942029288,1
22.917966172430496,69.76969252932305,964.987718701178,0
8.441298578717717,46.45659645283695,1044.0025064472434,0
16.92736967834223,50.053595259376976,978.2382589307437,0
22.38543990043595,58.54406101851576,937.4339617069224,0
23.56934774677947,50.86795180902084,1063.697304608767,0
19.64732834574321,77.43076795510362,1007.5688513990176,0
17.96534487979966,41.89280158803405,1003.740714013702,0
23.2499120251933,37.52100294802429,1025.2100229884452,0
12.88751080487188,43.70734724581372,917.5339205833894,0
22.670316201316847,61.83518824511995,1049.9213652909543,0
10.15035108620036,47.98588923747422,972.556844305952,0
12.032677218694465,40.17196067475845,1039.6641585685416,0
23.09386404710003,49.05593140196056,1051.989698781463,0
16.191283166876488,47.18253024181218,989.5819822741282,0
20.08324426687513,71.57935953163198,989.6041659618744,0
15.019602524968256,48.23247006488875,949.012343429573,0
28.9273585219181,70.38207082695072,1017.7554588650776,1
18.97296553438985,61.68428793343793,1056.2648235026377,0
25.243017113310938,67.16092061471902,970.1554104254312,1
21.69646780001155,49.36873643450888,984.2246857520925,0
15.07941013156884,44.91281390237121,972.9820238903902,0
23.375831066825143,42.23550489523234,1047.6378926583884,0
19.186442941772704,46.70996354216173,993.9982951986228,0
16.58354231958536,53.68108927841048,957.7513555100976,0
20.240023104830243,44.39620595065946,944.554203701123,0
12.98781841717066,34.47512031308287,977.7466820628524,0
22.31103801191512,43.08301791881623,1004.3461510567782,0
21.75411575213226,40.89775347615889,1039.1525778602872,0
18.519717502437608,50.11080354146615,1022.2654082318008,0
12.552415307795712,52.36368611640573,961.2990464709836,0
14.355176147720329,61.63110338534492,951.2280849411884,0
23.940470062451663,44.0286272056274,1028.7067791039262,0
16.638148137141492,59.21432925427784,1057.0426207448777,0
27.49305025191912,56.112343105308135,1013.6613014763226,1
23.56956191120372,33.78881752540333,938.9160839225306,0
14.86380610063205,46.820992108583525,1017.1587845012524,0
19.23257535900757,41.76073240327748,1037.1638214985428,0
22.39735736173374,58.46707506005679,1059.4055598299497,0
13.714461058883158,56.920266690975296,1058.8802903721946,0
26.63153644322474,25.00016811592827,1012.2901457864956,1
25.113307796598377,60.13369014492934,959.7049925090342,1
24.60832984440976,52.61887475234418,1016.2369722967476,0
22.4276975817579,57.68241479289791,1075.6480435500555,0
21.419677561093327,51.9633892627939,1004.1086118992388,0
21.638123173206218,52.19376550950378,1042.2051531365423,0
17.740403853754305,63.812958406766754,938.0857614208364,0
13.210873352277437,52.01657845003316,912.2639971365476,0
20.82597485870922,31.466285076423038,928.7872641929048,0
26.170567811948157,59.5024878772103,964.2940921657554,1
15.085178412673455,39.22334314132477,1016.2808081721156,0
20.991238328616703,51.00191782491434,1010.7409455311956,0
26.97188042071975,47.619701105168176,987.576036072309,1
19.92787773051293,32.39336849198362,868.4040733620637,0
23.163794023828995,51.70135291422272,961.4010405905108,0
17.34444422189398,65.87186704679362,968.8045141312616,0
15.019767432511568,42.58292659106255,993.7884652612336,0
24.358938641526315,57.147270551055286,1007.3971686571082,0
28.58787991504819,58.26169950673472,976.6172657847594,1
22.703491931133108,49.739655244051086,1063.5419447344211,0
20.542709182765872,39.53535829144088,972.4400313889817,0
27.46936964148952,51.85155442717485,980.5722682188112,1
16.836659390872374,69.846459663773,922.821344517922,0
22.75856369950548,53.97065538031816,1017.2092673383128,0
17.965910750327375,49.0787026311713,1045.1921866947555,0
18.39496374786633,50.61714008607427,1016.147623022214,0
12.349030477769196,54.52826844402694,1021.521395015166,0
10.420773913626274,66.09574202632572,997.1919304140428,0
22.14680828030945,44.28628986257197,1111.764198473405,0
24.978597821517923,44.78109900573219,1027.2849939152622,0
11.887235378278016,29.928802302271063,1010.203889717117,0
19.397060971994943,56.48436569339927,1048.0059807524142,0
16.83946579919001,42.93685785097232,1061.9502443780636,0
6.600778440910871,37.13567663937414,966.6802230553598,0
19.3969090435242,60.135170003090565,1061.2117212207986,0
13.623946384641322,42.45247013560281,1046.5394822361468,0
12.630057821164453,46.67064001390665,991.2821335010706,0
18.060171312399635,54.1782825670098,1049.9069242975677,0
18.739337280588263,43.49303932068566,958.0822330501614,0
17.257404148544648,41.347519049104974,956.3637986901856,0
20.14263721386316,50.3080605498135,1110.1921920343389,0
24.389922978162524,52.62438688376248,983.011369266014,0
20.263373947246084,40.18982173154879,947.490737288662,0
20.15854362569972,53.49303454807901,971.5807641596316,0
14.604016518210845,60.98352761157429,958.18309692089,0
23.964996217920064,38.72113666653942,1038.3468951974655,0
11.656050406386983,56.89765599026962,837.0161268025572,0
22.662132908322565,57.88847149496473,1054.1473392812734,0
10.846180709618409,57.383165978768695,989.0037315017496,0
10.547214128142285,26.23865801837558,1068.1850985393446,0
17.385643628975103,44.86525102250955,999.321350249822,0
8.69644215541162,59.13018461836366,1069.70996639534,0
28.09032197085784,47.730385043537694,964.7434640089706,1
28.40201675262186,49.93689927928458,1075.128171250291,1
21.396927661087805,57.45383520803393,978.3252639196166,0
20.395851444333,51.02453770955928,1020.4764734820068,0
24.119816801220463,39.279994165912846,964.6914697493886,0
26.086913430805723,59.29407391852072,1029.557802891877,1
15.722778108373106,49.151820959233945,970.0409527204032,0
15.17384621684674,75.54580469871493,1056.6841297544931,0
17.289889511020995,54.55433455500847,1035.8356312238095,0
23.391005172128477,40.922523527399626,967.6198939987626,0
20.837755012880265,53.217374467405314,1051.734522468067,0
23.8644846338517,43.63951942924517,1013.9419810494898,0
28.206778125662467,49.84936837709674,1002.5241505031923,1
21.6566688554518,63.32303371540508,953.3943339188248,0
17.249389850562032,41.94525104241267,1067.4127271902605,0
19.373749939276543,61.79044430608721,992.7985598933188,0
17.39730364231054,63.03147008378163,914.8405687981156,0
21.09134966540085,55.67348021646592,1102.1042538106185,0
18.603078482253288,52.592307145511775,1000.0959338182404,0
26.593159735569387,48.533414839054366,986.2450897230198,1
18.143556468667665,52.46968621648458,1029.8222954330956,0
23.27129003650677,46.85635773974997,934.7585681853903,0
22.96800437406644,64.19563458832707,1014.1596265785278,0
20.22713899025092,44.48788067267887,1042.3481830404617,0
16.897162011951863,57.97672458783383,956.9366198550032,0
19.281787104998493,56.55514845956834,937.5463330204038,0
16.129719773711294,49.80831909294214,985.356376295194,0
22.702396704042997,40.44442374541161,980.3886502787366,0
22.84858504832236,36.29969341871947,977.6311166820976,0
12.805781831645746,54.936344209688194,999.5966191187308,0
27.338934310125996,60.37125750624677,1032.427385135541,1
16.616302623868684,29.564951091049025,1034.1575339572191,0
18.09648424636485,58.43775327142599,955.2560655850616,0
12.855193068162258,36.25308145717622,962.5902448611369,0
26.761374212986723,45.458183139713135,978.355018943394,1
22.46377629478426,47.12220569439447,1003.6756589953504,0
27.04970167483164,43.49611468837806,1008.6628190867298,1
26.20391321139138,57.79615435095031,1063.582382921457,1
18.43661311435919,57.40801546924352,1052.5693330131307,0
21.290371657251573,49.77749155449962,973.3003873851655,0
18.0961394959506,43.15353236173175,1050.974651822775,0
20.340876516586505,66.73863197072896,906.474314647302,0
19.2776580986706,31.228336077327448,1002.0465756396504,0
20.253674791503105,52.21423217082096,1096.1974688453734,0
15.57915133440486,38.29318358512979,972.2180796019746,0
20.1113012893357,44.50215560590795,1012.6281491552778,0
27.147383491748204,51.12144603696131,978.0188514292528,1
18.203515241511244,21.081605813447865,982.876473910491,0
26.84199719902599,49.50138960666983,1073.9382283142147,1
21.127435494260894,32.770347547674106,984.3756513627133,0
16.257432161333963,48.10328542518437,1047.451855184563,0
21.87721171668923,55.4992743529084,981.537301374795,0
14.752984427548494,56.85534414057046,974.5384372958084,0
22.82985809876962,24.339409426099373,1018.1113995335212,0
19.01160196558001,35.76307269352536,1093.5212229572148,0
15.718594083011372,46.504983484280665,1096.93138982629,0
16.59890027480538,39.44624658592748,981.654148395986,0
17.633879782664124,43.78262138092005,1028.8635331360902,0
19.56692996764496,60.107881372344906,1044.8481336008658,0
22.85710294596596,47.00046689752793,1101.9733289376136,0
21.021338232298444,43.82117243643072,1111.9024789109503,0
16.12471901036462,52.41036975267034,957.5374632562182,0
25.88825500223916,57.46971690771593,990.074470146968,1
27.970014125952595,39.97950643015103,968.1744024248878,1
17.7593254532299,61.80110985416996,996.2159158055168,0
20.291923870955436,62.73734530834699,927.785952096122,0
20.26253641378669,56.40352667937667,966.6404035668024,0
32.78429865802472,54.29628947226956,1040.311491722908,1
17.06832797113502,55.30349166845344,947.4646296157172,0
27.04626233096393,57.87040841796731,1033.7381556648556,1
31.97637921925991,60.06862925448749,1045.7999708742109,1
21.20752641588636,41.60431429393383,1006.3056987760806,0
18.38554177365609,55.65012398162252,1047.7820872983891,0
24.07410715733554,54.11809310190023,1130.685294356702,0
27.92870237955022,51.57454819068525,1024.417946036525,1
14.900500256907646,37.9020194672842,980.5583317967576,0
15.338042474410363,61.84466895709252,856.2314653098015,0
17.156243484355468,49.52800129495689,1009.3599551988286,0
17.24975427644937,42.56816390803653,1032.405316203843,0
20.632672426880735,60.60018742109065,993.4467725807632,0
15.022026814873804,48.28008127874436,933.0525427348272,0
17.973967690025898,42.73992096409889,992.4558795398328,0
15.135221877270286,53.1280830839543,951.4001905237908,0
19.501025259854195,29.43089978040497,1041.8731520237052,0
13.203780502012313,39.12230921741013,1032.1416784979624,0
22.22752354207217,31.70251631108025,1041.0270568406197,0
15.975966189407083,30.922168635270975,1079.1203825054758,0
13.312810749880756,42.49135370364103,1078.2952208679324,0
20.471081631772748,45.36367851652812,928.2339132691664,0
20.702196785505013,68.361786854315,1028.9320276491012,0
25.328612136455067,35.99959373131096,994.5397177135414,1
12.307383808026264,60.05889491830034,1027.040454392149,0
20.988707017813,56.37246924119462,1039.0870478247543,0
16.426836466020784,67.34152101151477,975.5017789295076,0
27.372193203812564,57.33124713893359,1014.8131574436636,1
12.257780301220189,47.83003773342193,968.4867238106556,0
22.30105021531844,42.81053937096769,1052.9754207284466,0
21.37201611777484,55.83590861036064,978.1936565961104,0
17.637297367348413,34.989169417931784,1032.0254656404709,0
13.377043171199947,48.28622877376131,962.5145311443404,0
19.38097496534344,59.22413950846813,923.1010210389202,0
21.58797572781112,58.96429260611252,989.8392513061032,0
26.72990365526818,60.151093402864085,986.8774732590022,1
7.982864006716602,62.90995716384924,954.8605064902624,0
18.436688203695173,41.74045834332576,984.8389897355462,0
22.558872148941617,47.24982892661071,976.0483876675312,0
20.920732069877666,71.84850490977955,920.0438941243906,0
16.998160175116606,44.87991899902888,942.8029096371962,0
25.675462138904887,44.253511078656565,1013.7551630086728,1
19.213270978201148,45.88475559328936,958.9724625494993,0
17.673894610057978,63.13992256847072,963.1742284112328,0
15.222494200604077,54.544568152535184,994.22216683053,0
24.874000277981096,29.15569656964348,999.8075685072812,0
16.74361253083277,52.20091302394796,1053.332461390073,0
14.4133169062529,62.06432324350935,1046.6789189486835,0
31.00067040354015,56.43802748968143,1015.7054924877596,1
15.753657454989993,28.27118607085368,862.4599233715901,0
15.170849359199783,56.440443242452936,1098.0501987961134,0
17.060838192291104,47.069343922740345,955.4193672133983,0
19.079751204694656,47.30522480371461,1102.641155877175,0
21.763817800005533,50.41320738574741,1007.1821838546308,0
10.78124312630806,34.77186822939069,919.952936563738,0
21.56058670992334,50.32597897743415,988.3738049879598,0
18.92103217430514,44.63252102924287,1011.5082417024236,0
12.875301741762376,49.85283270730172,1062.2583158154853,0
13.08775243887136,63.48550113437185,1074.3520757830452,0
18.220628068105093,51.32119469586091,916.2740865977286,0
22.283302762860693,52.58387401309378,951.3996431362284,0
15.187816403066051,35.6534013605715,975.4552352496876,0
25.13820093332757,33.85527183111458,1097.1581913326838,1
24.43455764478733,51.16757943901983,1020.0274607655534,0
28.452731906416524,54.57490874338467,989.7054537959434,1
29.697074332956056,50.74350246900033,1015.515636538951,1
28.31162293842061,40.60718098876468,1107.467589889586,1
19.69317174849369,56.01961699693004,963.198742369132,0
16.827932993096496,41.454069626615365,1053.8306334415136,0
22.63582765458881,67.64950587986908,965.2398265319404,0
5.629794313220874,54.09123878029557,1063.9498336561787,0
15.7383477229491,34.54524199223185,1134.409594632563,0
18.05547531571403,33.82396989885066,1023.93799083735,0
13.312733625733893,76.34622543970247,1034.5139222975238,0
20.96115441540984,51.60495687391782,921.6766385932408,0
18.801084634347514,54.19931759953535,984.4719593265436,0
15.26745698897838,58.26041536069096,936.7193526593674,0
26.414654240820678,48.88436765889537,1099.3241365889387,1
18.928698719041797,56.55061466600392,1043.4003845836771,0
14.998308017676054,53.285437290637645,976.6781623696965,0
22.806074209206734,47.94489490271344,1055.1277507348434,0
13.959673008943916,53.86991730135859,1027.5076456861316,0
20.57185502423838,41.97714029553633,952.7393934143494,0
23.84592502316867,27.54358565584387,1035.073219084328,0
20.912036036465253,32.050734805598644,1028.7920885318251,0
22.6774461613752,49.07108814809002,956.3123146150996,0
15.479040399432256,45.052060222895854,1020.09603308283,0
23.31394353263741,39.597729604119095,977.4738253690988,0
8.067581232136858,65.52753554166566,1104.3927574946483,0
15.517598363149492,45.20275808381975,1029.427031816429,0
20.09902054986888,43.06272252803171,1003.2130630275244,0
25.291999636343903,35.49991246090333,957.3553838700004,1
12.93675930171582,32.514459968682495,1016.909268796183,0
25.916066313747805,50.46779084855043,982.6231481482356,1
20.72302426548182,56.57983522139028,1020.287157144646,0
17.81760536450184,30.600366701782796,1046.4721851858878,0
13.433160329612608,47.91896241886308,968.9221856044804,0
10.276883118877242,60.5745833202618,1058.7185631247105,0
23.176754693681588,54.646105323336215,1035.8428984119184,0
19.219911972966173,64.2766014576312,1005.8106096486048,0
23.15729840179648,44.7095371158853,930.2877896171616,0
24.768401870868026,49.9907618922053,1067.3387340468153,0
23.054570862545805,26.179886770596585,988.9459949231922,0
21.24375605500835,43.897537797479366,1025.8726183211577,0
25.298440805472715,50.01624652039465,1036.432641794902,1
19.62130871449792,52.53227191954259,1027.7113552694727,0
18.097600038561332,42.00213268346572,1064.2211141168905,0
26.449769226630067,58.83468708242512,1001.8985572950896,1
17.931518983915097,39.91209046712692,1006.3374462105036,0
20.670608557834505,52.80951312973106,1035.1856699914122,0
17.831956483409847,48.73171821505673,1056.0273704540036,0
27.2843060487204,48.24972694011304,1030.887943793762,1
21.83205225468826,25.056039052981024,1020.5291001936606,0
25.44520073318594,73.45851926903563,1039.3938260681928,1
21.73467864262774,47.10142992812786,1048.9043552509322,0
17.166410344641264,58.95727478487397,983.8532878808096,0
27.47870188661779,36.021462302397936,906.0231406882506,1
24.05421529615191,52.93495292010539,1007.54074889231,0
25.131555335057826,64.54673151244884,1015.2624451332154,1
20.374042321451945,59.81207674477754,1021.7604983496032,0
18.998593583085352,44.29087344552216,984.993627705694,0
6.731287904590692,53.27639560874656,1032.2335161394683,0
19.321404116202658,45.01905461912125,1011.9262517374692,0
18.984381605787107,65.93140913386637,1056.3016205562635,0
24.88361090731446,59.94562346334124,1026.564624627625,0
13.301884356576792,45.90981612144042,1035.382713835681,0
16.90449014281665,54.11963403136061,1033.6345805270175,0
31.125606825921825,43.522675737075446,923.2800551860404,1
17.4944199774464,32.56546252916674,960.840017335164,0
15.381454606565017,42.12278710589472,1010.919495719802,0
21.106722118576187,66.88284242817184,950.465326850286,0
14.066848623644963,61.583321363888125,969.446394426887,0
20.234804963022917,44.829794552319896,952.9866158339316,0
31.54501604859949,45.62914865215882,1020.3394835538514,1
18.204592558065173,30.722165279252287,899.2149414188251,0
